Image,Depth_level,Useful_pixels(%)
000000000139.jpg,0,100.0
000000000785.jpg,0,99.7493
000000000872.jpg,1,99.999
000000000885.jpg,2,81.1124
000000001000.jpg,2,72.2946
000000001268.jpg,2,73.0577
000000001296.jpg,0,99.663
000000001353.jpg,1,64.1312
000000001490.jpg,5,72.8175
000000001584.jpg,2,69.3048
000000001761.jpg,9,2.455
000000002006.jpg,2,86.917
000000002153.jpg,1,89.193
000000002261.jpg,3,85.3451
000000002299.jpg,2,89.6179
000000002431.jpg,0,100.0
000000002473.jpg,1,100.0
000000002532.jpg,1,50.7272
000000002685.jpg,1,90.2297
000000003156.jpg,0,99.7065
000000003255.jpg,8,14.1826
000000003553.jpg,1,81.8014
000000003934.jpg,2,78.8667
000000004134.jpg,1,100.0
000000004395.jpg,1,92.1386
000000004765.jpg,1,93.5102
000000005001.jpg,1,90.7842
000000005037.jpg,2,78.9298
000000005060.jpg,0,100.0
000000005193.jpg,1,89.5235
000000005529.jpg,0,99.9954
000000005586.jpg,1,96.4857
000000006040.jpg,3,71.7232
000000006460.jpg,2,84.1745
000000006471.jpg,1,100.0
000000006763.jpg,1,97.4235
000000006771.jpg,0,100.0
000000006894.jpg,0,99.5439
000000006954.jpg,0,99.5355
000000007088.jpg,3,60.3135
000000007278.jpg,2,90.0227
000000007281.jpg,1,56.5417
000000007511.jpg,2,48.3353
000000007816.jpg,1,99.9993
000000007977.jpg,0,99.7589
000000008021.jpg,2,80.4199
000000008211.jpg,2,53.8896
000000008532.jpg,2,89.9303
000000008690.jpg,0,99.5085
000000008844.jpg,1,99.0555
000000009378.jpg,1,99.9542
000000009400.jpg,1,93.0765
000000009448.jpg,2,87.4858
000000009483.jpg,1,95.18
000000009590.jpg,1,96.7056
000000009769.jpg,2,59.9105
000000009772.jpg,0,100.0
000000009891.jpg,2,81.6963
000000010707.jpg,4,70.7428
000000010764.jpg,0,99.9982
000000011051.jpg,1,91.2655
000000011149.jpg,1,79.8763
000000011197.jpg,0,100.0
000000011511.jpg,1,89.8064
000000011699.jpg,1,87.1393
000000012120.jpg,1,93.8059
000000012280.jpg,0,100.0
000000012576.jpg,0,100.0
000000012639.jpg,0,100.0
000000012670.jpg,0,100.0
000000012748.jpg,2,79.1702
000000013177.jpg,2,92.7576
000000013201.jpg,0,100.0
